Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
DRE60,9.395,0,224.372,OUT046,21,High Viz,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDD17,12.792854228644991,1,236.1906,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
NCM54,17.7,1,127.2678,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCH55,16.35,1,127.402,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
NCT06,17.1,1,165.1842,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDA48,12.792854228644991,2,221.5114,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDY58,12.792854228644991,1,228.2694,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDO25,6.3,2,211.327,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDN50,16.85,1,94.912,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDH35,18.25,1,164.9526,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDK09,15.2,2,227.4352,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDO16,5.48,1,82.325,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDW11,12.6,1,63.7194,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDU47,12.792854228644991,3,140.3838,OUT027,33,,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCQ42,20.35,2,128.6678,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDK55,12.792854228644991,1,89.1172,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDN08,7.72,2,116.2466,OUT049,19,Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDT57,15.2,1,237.7248,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDJ12,8.895,1,207.5296,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
DRL59,16.75,1,52.2298,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
NCN53,5.175,1,35.0874,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDO51,6.785,2,43.9112,OUT010,20,Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDK56,9.695,0,188.3898,OUT017,11,High Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDY12,9.8,0,52.3008,OUT035,14,High Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDU15,13.65,1,36.3532,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDQ19,7.35,1,242.8512,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
DRF15,18.35,1,154.134,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
DRE25,12.792854228644991,2,92.112,OUT019,33,Viz,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
FDK57,10.195,2,119.144,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDD33,12.85,0,231.6642,OUT010,20,High Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDR34,12.792854228644991,1,228.6352,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDU04,7.93,1,121.2414,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDE35,12.792854228644991,2,60.4904,OUT019,33,Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
NCD31,12.1,1,162.7526,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDJ56,8.985,0,100.07,OUT035,14,High Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCU53,5.485,1,164.5842,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDD39,16.7,2,214.985,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCU17,12.792854228644991,0,103.6674,OUT019,33,High Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDJ20,20.7,2,123.2388,OUT046,21,Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
NCW41,18.0,1,156.9604,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDL52,6.635,1,38.0506,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDS39,6.895,1,141.2812,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
DRJ47,18.25,1,173.908,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
DRK39,7.02,2,82.425,OUT010,20,Viz,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
FDF28,15.7,1,126.2046,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDB09,16.25,1,125.5046,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDM51,11.8,1,99.9674,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
DRM49,6.11,0,45.1086,OUT018,9,High Viz,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
DRF23,4.61,2,176.1396,OUT013,31,Viz,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
DRH01,17.5,2,172.6738,OUT035,14,Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDH12,12.792854228644991,2,107.128,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDA28,12.792854228644991,2,124.8362,OUT019,33,Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDW37,19.2,2,90.3488,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDF02,16.2,2,103.799,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
DRL37,15.5,1,43.377,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
NCF43,8.51,1,141.547,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDH08,7.51,1,228.201,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDR34,12.792854228644991,1,229.4352,OUT019,33,Low Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
NCK19,9.8,2,195.0478,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
NCD55,14.0,1,42.6454,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDT27,11.395,2,233.7616,OUT049,19,Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDQ57,7.275,1,146.976,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDA47,10.5,2,162.421,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
DRG15,12.792854228644991,2,63.0536,OUT027,33,Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDE05,10.895,1,145.6102,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDN46,7.21,0,100.6332,OUT046,21,High Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDX27,12.792854228644991,2,92.6436,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDT51,11.65,1,110.4544,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDU33,7.63,0,44.7402,OUT013,31,High Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDJ16,12.792854228644991,2,59.4246,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDD20,12.792854228644991,1,122.5046,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDT36,12.3,2,33.4874,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
DRF15,12.792854228644991,1,152.334,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDC22,12.792854228644991,0,191.282,OUT027,33,High Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDX15,17.2,0,160.6578,OUT045,16,High Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDT13,14.85,1,187.1214,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDU04,7.93,1,121.1414,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDU31,12.792854228644991,1,216.3508,OUT019,33,Low Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDW59,12.792854228644991,3,85.4566,OUT027,33,,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
NCO29,11.15,1,165.1526,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDL15,17.85,1,152.3682,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDI41,18.5,1,145.4418,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDQ48,14.3,3,98.7726,OUT049,19,,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
DRI39,13.8,2,55.593,OUT013,31,Viz,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
FDI08,18.2,2,250.9092,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDC21,14.6,1,110.0254,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDF58,13.3,1,62.351,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDS08,5.735,2,178.037,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDE47,14.15,1,123.1046,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCP18,12.792854228644991,1,152.4708,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
NCR41,17.85,3,96.8094,OUT013,31,,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDA27,20.35,1,254.2672,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDA43,10.895,1,194.0794,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDA49,19.7,2,86.6198,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCE55,8.92,3,178.137,OUT018,9,,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
DRM49,12.792854228644991,0,45.9086,OUT027,33,High Viz,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
FDF22,12.792854228644991,1,214.2218,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDQ15,20.35,0,80.6276,OUT018,9,High Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
NCS54,13.6,1,174.937,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCY05,13.5,1,36.3874,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDR45,10.8,1,239.6222,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDK57,10.195,2,121.244,OUT049,19,Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDV21,11.5,3,125.6704,OUT046,21,,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDD51,11.15,2,45.2744,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDF33,7.97,1,109.6596,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDA38,5.44,1,238.5538,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDR56,15.5,2,195.8768,OUT045,16,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCN41,17.0,1,121.673,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDC60,12.792854228644991,2,87.9514,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDB47,8.8,2,207.9612,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRH01,17.5,2,175.4738,OUT013,31,Viz,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
FDW08,12.1,0,104.928,OUT046,21,High Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDF38,12.792854228644991,1,39.1138,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDY32,7.605,2,162.921,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDG34,11.5,1,109.5254,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDG47,12.792854228644991,2,261.3252,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
NCF18,18.35,2,189.8504,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDL39,12.792854228644991,2,181.3318,OUT019,33,Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
NCH55,16.35,1,125.902,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
DRJ35,10.1,3,60.7878,OUT049,19,,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDS44,12.65,0,238.9538,OUT035,14,High Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
DRE01,10.1,0,241.0512,OUT018,9,High Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDY39,5.305,1,184.3608,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDY32,7.605,2,161.821,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDR33,12.792854228644991,1,111.157,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
NCP50,17.35,1,81.0618,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDZ47,20.7,2,98.6042,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDU57,8.27,2,152.2708,OUT049,19,Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDY44,14.15,1,194.411,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
DRH59,10.8,1,73.838,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDB03,12.792854228644991,0,240.2538,OUT027,33,High Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDY46,18.6,1,186.8898,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDM39,6.42,1,177.3002,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDY36,12.3,1,74.838,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCM55,15.6,2,184.2924,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDJ50,8.645,1,52.6982,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
DRL60,8.52,1,150.8682,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
NCJ54,9.895,1,232.2642,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDX59,10.195,1,33.8558,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDI07,12.35,3,199.0426,OUT013,31,,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDM14,13.8,1,109.7254,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDP21,7.42,1,187.9872,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDE40,15.6,2,63.0194,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDE05,10.895,1,146.9102,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDM13,12.792854228644991,1,132.8626,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDC34,12.792854228644991,0,156.7972,OUT027,33,High Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCI55,18.6,1,122.8414,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCE43,12.5,2,168.8448,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDW58,20.75,1,107.0622,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDG60,20.35,1,234.6616,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV31,9.8,2,176.337,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR47,17.85,2,194.2794,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDM60,12.792854228644991,2,40.6138,OUT019,33,Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
NCF06,6.235,1,258.4962,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCN26,12.792854228644991,3,117.0808,OUT027,33,,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDQ59,9.8,1,85.6908,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDF09,6.215,1,36.5848,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCS06,7.935,3,264.791,OUT017,11,,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDT44,16.6,2,117.9466,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDI19,15.1,1,244.2512,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDT22,10.395,2,59.922,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCF54,12.792854228644991,1,170.8422,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
DRG25,10.5,1,185.924,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDB59,18.25,1,197.3084,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDQ37,20.75,2,194.6478,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDP56,8.185,1,47.9692,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDW44,9.5,1,171.8448,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDJ26,15.3,0,215.1218,OUT010,20,High Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDU43,19.35,1,237.4564,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDW33,9.395,2,104.928,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCX53,12.792854228644991,1,143.2154,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDN56,5.46,0,146.2786,OUT010,20,High Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
DRF15,18.35,1,152.334,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDO33,14.75,2,114.4518,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDZ39,19.7,1,103.799,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
NCJ19,18.6,2,55.3588,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDU01,20.25,3,184.6924,OUT035,14,,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDT12,6.215,1,224.1062,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCM18,13.0,2,62.0194,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDP19,11.5,0,128.8652,OUT017,11,High Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCR42,9.105,1,33.09,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDN10,11.5,1,118.6124,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDG44,6.13,2,54.7298,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDQ10,12.85,1,171.5422,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
DRH13,8.575,1,105.528,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDT52,9.695,1,245.0144,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDM56,16.7,2,110.7912,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCO43,5.5,2,101.5016,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
NCV29,11.8,3,177.2686,OUT035,14,,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
NCF06,6.235,1,260.1962,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDO50,16.25,2,91.3804,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDT59,13.65,1,229.7668,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDX40,12.792854228644991,2,36.7164,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDE50,19.7,1,186.3556,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDX51,9.5,1,196.9452,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCD30,19.7,1,98.5726,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDK15,10.8,2,100.5042,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDL12,15.85,2,61.222,OUT045,16,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDK46,9.6,1,259.462,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRH49,19.7,1,80.6592,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
FDQ57,7.275,1,146.876,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDY59,8.195,1,93.4462,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDO09,13.5,2,261.691,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
NCG30,20.2,2,126.4046,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDM09,11.15,2,168.679,OUT017,11,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCN17,12.792854228644991,1,101.0358,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCS42,8.6,2,89.9146,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDD02,12.792854228644991,2,117.0124,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDE34,9.195,2,182.3634,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDU38,10.8,2,192.6504,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDB33,17.75,1,157.5262,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCJ29,10.6,1,86.8224,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDZ27,7.935,1,48.135,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDI40,11.5,2,99.7358,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDG22,17.6,1,37.819,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDT51,11.65,1,110.7544,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDF20,12.85,1,198.5768,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDV50,14.3,2,122.173,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDT02,12.6,1,36.1874,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
DRC49,8.67,2,144.6128,OUT017,11,Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDF26,6.825,1,151.9998,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDV52,20.7,3,118.6466,OUT035,14,,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDX59,10.195,1,35.2558,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDV25,5.905,1,222.0456,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDW23,12.792854228644991,2,38.6164,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDE53,10.895,1,107.728,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDA19,7.52,1,130.0994,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDH22,6.405,0,126.0678,OUT046,21,High Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCO41,12.5,1,97.8384,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDX12,18.2,1,241.3196,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDF17,5.19,1,196.911,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDS11,7.05,1,222.3088,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR51,9.035,0,150.0708,OUT035,14,High Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDC56,7.72,2,120.244,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
